0.40059436072606286,0.3630247899663966,0.47414297796095006,0.44493154867364243,0.5796660172091475,0.6150946927590859,0.5927769017307637,0.5937947609999578,0.6085918004609429,0.5033114329572208,0.40935344028459086,0.28924984362777034,0.19999450667550156,0.14296706849022855,0.04816797622995948,0.08976931285923948,0.08889130520670276,0.06406802958303079,0.08988119259101233,0.19978847084054424,0.13681661348356697,0.3505367331163432,0.49613223497572434,0.5696482419578005,0.6697506110798614,0.840048771646733,0.9133799837484362,1.0,0.9927629111757927,0.9742103856872395,0.11758076189050228,0.05009423295420733,0.0,0.04901891452401159,0.007856022331177465,0.04144453563805192,0.15396929737992576,0.2114641311960645,0.4467843286946364,0.570202734776878,0.6663546127287702,0.6325003586278738,0.8694147446779623,0.7630819477113494,0.8310336653551325,0.8245905926399419,0.8145846574977924,0.7386571057747132,0.708837241562935,0.7777050384731902,0.8049312641048901,0.7734476027582924,0.661570347253046,0.6660536366072691,0.6671953425446759,0.7585345335241087,0.6223239722015844,0.6548078439452661,0.7055190251569404,0.7956965082204244
0.42363281668741726,0.3533747293804247,0.5131053245177734,0.42124542820258065,0.5902584392658687,0.6681725757243714,0.5394644940394534,0.6051383366192428,0.6063109741384639,0.4982997397237184,0.4279716596338089,0.24958413878696326,0.19631846321912338,0.15086979568722292,0.0852712063347971,0.09735436380286715,0.10517821518310856,0.08755308765938018,0.041780547161638336,0.24394164884838934,0.11364954138816599,0.32504799346428875,0.5103828975659831,0.5925248590495191,0.6610047067517801,0.8208305992599605,0.8927013252767182,0.9848975536779815,1.0,0.971391119317223,0.11915397585340953,0.010131907825194308,0.0,0.06813836487821441,0.06619732464717044,0.06793727635068783,0.1771868810926013,0.26985017603244366,0.39315434329705556,0.563980304602426,0.6745870925711992,0.6525192181658132,0.8555959969302764,0.776528195560453,0.8530337917916171,0.8433011261708165,0.8077363524185153,0.7422518793277357,0.6743003125590338,0.7601341837244047,0.8253268135971237,0.7789839308186581,0.6945932451419432,0.65664330858314,0.6619886621937998,0.7794119040820618,0.6403795487517384,0.6345852722828574,0.6920316665597096,0.7463599861999295
0.4148546575909664,0.36529970660123,0.531419003481626,0.42713037522664615,0.5984733906405935,0.6470459535322447,0.5718055579404799,0.5429448271482661,0.5728888108090938,0.4738559570824106,0.38889354846499247,0.26038189938885725,0.23387165821507108,0.20657007722551518,0.09893273779645115,0.06320664371078372,0.1381130747231089,0.062367352773001865,0.042119295833621534,0.22991933894091346,0.13174720169444365,0.3108200020192355,0.5024959336736953,0.5758614611781876,0.6131884089807921,0.8374983631708877,0.8697299661644073,0.923591198737203,0.9653285074999493,1.0,0.11263924847068216,0.0,0.02130619441072743,0.07966935464424438,0.08508401048742789,0.11102517287850586,0.15238245885066373,0.3066818899818388,0.381143704022631,0.565836269362969,0.6670749097978307,0.5916715899775351,0.7926128862338664,0.7704659760553798,0.8141815028434162,0.8339599199719252,0.8194912658408704,0.7020262215306003,0.6313141452318916,0.7794186311008258,0.8387516192852017,0.7557435368936634,0.6720541721094806,0.6667372370165833,0.6681592488473203,0.7632772669952755,0.6215424432252014,0.6167869260387651,0.6026760246297979,0.8107756817971096
0.4017511786045984,0.3759882452667006,0.5096453127133972,0.4329973420509226,0.5935993904770543,0.6284054553478344,0.540453910888318,0.5635442739429183,0.52849896619792,0.4799317878150798,0.36091633435241177,0.25170223301701833,0.2647232357806532,0.13438249395315716,0.10488160028062889,0.07364677692113634,0.12674782081269054,0.06394594648313764,0.0,0.2855649750381498,0.11853448026857293,0.30583209735907485,0.5164578750047154,0.5640868328721533,0.6762513830521,0.7862726484968957,0.8341510404240648,0.9380022613342108,1.0,0.9976419275347185,0.1045907752986692,0.008775026890362548,0.0749687055673708,0.09336475425052582,0.13483771209894893,0.12400217956192916,0.14127549345059923,0.31519534881131,0.36328673828861135,0.5878839854977624,0.6904707365927837,0.5813836529434726,0.8110651774945359,0.7623768284199841,0.8292157360402429,0.8381031057759106,0.8310648466192593,0.6930782089131465,0.6370130762727159,0.777830138892358,0.8388991535566839,0.7767679911290319,0.6881762539917043,0.6645284294765734,0.6550852419265837,0.8332436201402241,0.6171824948933631,0.6599352126280936,0.636705734426543,0.8310163526018479
0.42966526988265485,0.39855650125938447,0.47639737075884747,0.5226515600421864,0.5629342454367805,0.5824027218083923,0.6546210612155581,0.6740526233082932,0.6104338338318952,0.5267929449692832,0.47260960917381944,0.36093223636752375,0.23736807570993482,0.20052824878989492,0.10916675420713352,0.1571058867947951,0.05278581475307894,0.0859762257283873,0.11587024864293934,0.17717443612985498,0.19099583006711277,0.3504372217236655,0.486152996150474,0.5575843502295712,0.7017999067686428,0.7878472863554454,0.8814643702157753,0.9688596820709274,0.9920316378562775,1.0,0.17687112839070632,0.12821869826802698,0.09636072586424509,0.0245382115244326,0.0,0.12390489685146659,0.11990437991253486,0.2539970780812196,0.42346930415755546,0.6027759062193274,0.7149515486750272,0.7555057793185272,0.8091352719292089,0.7931971408682388,0.8682888461543561,0.8837176246412218,0.8453745416714475,0.8099014394775114,0.7970298716211521,0.7787434523875726,0.7740353146503742,0.737472177948353,0.710853989837095,0.7569857281337872,0.7478251574353135,0.7251582017553204,0.6931177694949512,0.7665532679598533,0.7437557523265945,0.7737377718597274
0.4480204879657585,0.37632800329162025,0.4603967046761723,0.4878704589429881,0.5172898785946854,0.5630395850256577,0.6744808759264701,0.6743406954774723,0.579952115081256,0.5393524264288903,0.46005448521860604,0.37182655718758634,0.2600946055819635,0.18365732974871898,0.15699799095104222,0.17074906356125022,0.047925000601609744,0.06331764198695967,0.14200751513125218,0.146166491059373,0.24959327755709984,0.2991240060395314,0.5081973662501573,0.5175258825093558,0.6794097848848036,0.7524804503442555,0.8430100279862216,0.9097248124201522,0.9361625340226095,1.0,0.1799683156401773,0.14162465750122696,0.15648368267475546,0.0,0.01613748322891547,0.1864601766910335,0.16019426564874356,0.247645905856325,0.45670274545386436,0.5628123363798604,0.6884598704662023,0.7246423290446564,0.7724579349455964,0.7539940829816743,0.8346264572902419,0.8242039186524396,0.7873816780095757,0.7426153752421185,0.7668111614445423,0.7402644654531184,0.7304787553945788,0.7242556240251738,0.7123868136718209,0.6922079622576816,0.6995929222173958,0.693599080062109,0.7140912272692941,0.7324521228459276,0.6602977589259031,0.7656367125584578
0.4359946208270087,0.3576922025032817,0.432229912762723,0.4702239009649667,0.5251899649188302,0.5650229664304434,0.7180152726836766,0.6623882641949939,0.5750032067664286,0.5376103178126265,0.44945151959790114,0.3264081913057907,0.23153744306145968,0.1939541431498556,0.1290716375109807,0.14863825643575398,0.09144637196390887,0.021428221080419786,0.18947408635044885,0.13746416251696894,0.2748738453032475,0.2856708318764097,0.5175324569758933,0.47794579076365995,0.6111734703563222,0.7569694603008043,0.8433161014373773,0.9066459324083734,0.939034528435711,1.0,0.17236848410326527,0.1281531428266691,0.14889703536454885,0.0,0.018993196647504835,0.19490501574829916,0.16495770590891548,0.2522498585030494,0.45341410767541745,0.5315331879624448,0.6588713668435415,0.7285753982255366,0.7423511659252832,0.7904454805398095,0.8814225830860641,0.7981486751817259,0.771346573776003,0.6835498101282352,0.7659593562522546,0.726887843668927,0.7126073775242047,0.7047568249065647,0.6450404223673458,0.701566015974228,0.6837892306661902,0.6987680105904375,0.7303949461466569,0.7419864493352123,0.6583639649408145,0.71483218020414
0.3839614343640016,0.31995994204861705,0.40960310851849385,0.42609614977991206,0.5086864013766994,0.5365875865711685,0.6915698910534457,0.6497695214460604,0.5182543821658672,0.4881165153340302,0.44599947714780563,0.3408366808488763,0.22432525140911316,0.2177725451333307,0.1197619728446855,0.12805052952801607,0.05204881387806071,0.04166592045252583,0.17463361590047732,0.1442355338952888,0.26562840057863973,0.3092592797557057,0.525587134652259,0.4434959936069,0.646378180842968,0.7198927260704443,0.825532100154393,0.8986757637079452,0.9339203855604357,1.0,0.1727125947880504,0.12032425568856836,0.10991123880345231,0.0,0.04528857673358356,0.13128958770049673,0.134769531827552,0.2336216369880583,0.4068694473536263,0.5114277419250982,0.6393785494618223,0.7226177334977587,0.7099219912262482,0.7859087242552627,0.8902909747177424,0.738184823252052,0.7478219238760595,0.6541436417727807,0.7121739835186943,0.7356666497136559,0.6622818967092269,0.6914307098653514,0.6499777925813524,0.6460859328523098,0.679756175408104,0.6338796382977756,0.7312994111243908,0.7947289703724312,0.6102635296296863,0.7180372114203067
0.3776332391771244,0.2999564610387619,0.3796028262570518,0.3914147569878396,0.47852514272610563,0.5214776158488164,0.6500817545521015,0.685082754388288,0.5031667390338705,0.5139644033637245,0.4128756047964301,0.33409128088946244,0.23197173878600558,0.19361167416139863,0.12129760620073883,0.09601228160036358,0.07236749185964875,0.03536583654998233,0.1899555104557415,0.13671678843953605,0.2587132564423218,0.29774738091584463,0.478521178350563,0.45313117317851553,0.638749447587071,0.7096510348006476,0.8054814288299575,0.87408812995977,0.908299666272574,1.0,0.16131107854300467,0.1356413829891071,0.10995208576921424,0.0,0.10041943299276014,0.1570498359275474,0.10295279298876998,0.21816641797890055,0.3962012205764867,0.46452296682635136,0.6013612138161624,0.7235431423086625,0.7110340940576527,0.7531038389369713,0.8856067280891771,0.7339599781211522,0.7387378175099516,0.6651421195128475,0.6986022393726464,0.7007164393962871,0.6795177360300119,0.669889882326045,0.6435676526835648,0.6400479136934363,0.7112604560472291,0.6236774269802311,0.6813061190655677,0.7682965845482137,0.5638768847775559,0.6527141195480692
0.35868906332638206,0.24906558801640932,0.3342216633321795,0.3756182161220755,0.46632748697090787,0.5623456522281284,0.6509685409123298,0.6753901247674994,0.5029938152623159,0.5271963816383164,0.4334076976008196,0.3013158344443219,0.17527070700233546,0.19091508740405583,0.1317851898641319,0.0474903691029534,0.060894731913196526,0.0,0.18658878781707802,0.08278587762307704,0.24504903304164968,0.29087462332835673,0.4679173098565063,0.41809238232713036,0.6748141323674428,0.740928349976676,0.8461891031655534,0.8766850875834808,1.0,0.97829487165574,0.10612419133590632,0.09972860731313202,0.061870178365783964,0.004725054158284883,0.08310912416808067,0.11041882750754617,0.07430288508143718,0.23601263000285574,0.35630375677579196,0.46237231411729907,0.6001403829420119,0.7309446825026383,0.7332729539925965,0.773972452687898,0.9158106366324043,0.7455138052282615,0.7865462582017206,0.7065250912308532,0.7499671457800632,0.7306105404177345,0.6624317542341613,0.6588515240412874,0.6980371961914303,0.6791873119360917,0.735571130975767,0.6612320707206013,0.7035945487661858,0.7584197661706449,0.5556913696366333,0.6003986355421047
0.4329371648163378,0.45324073654002817,0.4404960323920705,0.511340593419272,0.5369835103919471,0.5868195714293021,0.6576982132876774,0.63308285659191,0.5856802220536574,0.5243482808660115,0.4019884249340331,0.29552909673817596,0.23884546618940525,0.1949292627727115,0.10964285141809949,0.07169369061648553,0.05347569468560263,0.03450929315576133,0.12787056249384324,0.17858673083868187,0.23711267169460967,0.3350038453909025,0.44439683360733917,0.5519521825387778,0.6883113606645335,0.8291560596509777,0.8644680008913271,0.9363170908027485,0.9211646077356458,1.0,0.1964682211608629,0.11407913067305257,0.06846561511356314,0.0,0.01676996764082554,0.029366541854993267,0.14769204469933134,0.31038263993709536,0.36691001475414387,0.53182950394414,0.6891133332572664,0.7059172848780648,0.8187869695190005,0.7822367480831326,0.8184202485076093,0.8250389805659678,0.7950910792113483,0.7714317696656735,0.7694743357874607,0.7202182040353691,0.7526280265007491,0.7486530943877194,0.7114018435076838,0.7512676510045327,0.7389394870467682,0.7303012830538066,0.7117999250160725,0.7265520917490028,0.7214524135212829,0.7760291178623774
0.41385693149451347,0.4747666262825021,0.4064070582635099,0.5652566145975041,0.5401312609261332,0.6832401409649519,0.6612658299122804,0.6923370042734955,0.5438354416030157,0.4983705797361944,0.39358025181900236,0.29227348470252185,0.22920228006624113,0.2429026747016032,0.14831272231188314,0.13820796123716927,0.10901851715285835,0.07793919232166173,0.18330077285567983,0.1982097710588469,0.19304056369853304,0.38688577545358366,0.4788802377695031,0.6079320968898794,0.759493550522423,0.8892727414022226,0.8957929802943435,0.9182103072423046,0.9223384030686954,1.0,0.2463427432198619,0.18173431151439817,0.04792163512435349,0.0,0.05220173531705132,0.02792590967975604,0.1831433836817363,0.3470154005744644,0.3883430427551042,0.5159097754305279,0.6855005683545841,0.6911141390173808,0.8047961456960814,0.7438058756218693,0.8232325083414472,0.8602952410650708,0.7790918330665566,0.8318336205837111,0.8008329760626692,0.732058421667865,0.790227098384821,0.7634096357813338,0.6836550930757336,0.8193442500414639,0.7385098376671811,0.6919084906295809,0.6686878884855096,0.7305419155773806,0.7852684030065921,0.7751915046924239
0.4029117959417837,0.43477360801140663,0.43051049090587723,0.5320607222855059,0.5031451806727433,0.6866009023448983,0.6832770883618419,0.686691320644605,0.5245477313717843,0.5182685103897072,0.36757242841812804,0.2967904659395968,0.216096867915555,0.1893841081093637,0.13442099795804444,0.15770317099484213,0.10500392582313879,0.10739370968288439,0.17706692642408645,0.22532213081262534,0.17373798333421261,0.3110736544432583,0.4125874107702529,0.6141138114086306,0.7304365406770916,0.8075514070791618,0.8575532519685896,0.9129214896778745,0.9274135940585074,1.0,0.23616669973027782,0.15799481774047172,0.0,0.03902372421637651,0.08740255467060494,0.028450013999482066,0.09699391991057975,0.3362844765128803,0.33932503582698564,0.4716388494749134,0.714256820158977,0.6446625526961186,0.7828339199580818,0.7347957748258771,0.8072965321045333,0.8044475757832886,0.7446041769290064,0.8045753363219655,0.8258948405529545,0.7182816571442546,0.7719344409503598,0.7654428733284897,0.6541632228061007,0.7988226136734071,0.6937618827587603,0.6389411042853406,0.7447107897190723,0.7237497485477791,0.7641364110551953,0.7428844569909024
0.4027742146515276,0.3952234296027372,0.38388043044927767,0.5411463193405431,0.47340477934360164,0.6970397313499891,0.6683454549267732,0.6595420566724315,0.4962608383481576,0.5159111030227133,0.29334487456871733,0.3008999103046691,0.19947499434187843,0.1731762184679789,0.08640968435265901,0.12455447178010734,0.0874047013912318,0.0922959219008964,0.12300424081211887,0.19240489080766374,0.19977081561414206,0.2975955189639792,0.4287408817583245,0.5231132894891654,0.7118602655016064,0.8145927001574557,0.8570045136515356,0.9141630305013417,0.9147383299692371,1.0,0.26908584025802024,0.13268603344768518,0.0,0.008315245585238855,0.0524956397575688,0.008587792343057923,0.10810365817178418,0.2844009573552353,0.2659149127560396,0.4636137387149611,0.7439701053214037,0.6413553238626959,0.7844271264085069,0.7911422558358208,0.7770602690251682,0.8016446084325561,0.7309959018519946,0.7733379232170741,0.7677721201492714,0.7269668847588322,0.7765676353286772,0.7248257784839647,0.5982407793558416,0.778392432520789,0.6981730830926941,0.5840776095921854,0.74180134659198,0.6983520235717754,0.7220629065295504,0.7534304296464875
0.4959154711529565,0.43994238349828146,0.44223967871437286,0.5822275344285497,0.4981173015022997,0.7433662542904568,0.7207600104738361,0.6681110680589415,0.5910103563257085,0.5695546198005458,0.29652179175157567,0.32334076954495056,0.24274437443128724,0.23886281382372443,0.1508773367168463,0.1396770076448441,0.17093158145387774,0.16892140440828138,0.21125702577935893,0.220044857216473,0.2426356768185291,0.3037985035925462,0.46094938580234457,0.5882719018852648,0.8089260852573394,0.8073189447501915,0.9339896979743191,0.9493114342724567,0.9444618785755229,1.0,0.2989231647195247,0.168026817450339,0.0604992934165356,0.0,0.1443483974238366,0.056155665433586875,0.13000663868752405,0.35160140389669414,0.341635933688231,0.5287866155093157,0.7992880864792622,0.6634703443288799,0.8320191477975967,0.8540685497113648,0.8537233957789258,0.8395755506326124,0.7835731829285036,0.8395737525016889,0.8382257995183804,0.7279222809537562,0.7670319257344674,0.7475421690513799,0.6241798336220362,0.8584842760615216,0.7078020794556826,0.6592947753133881,0.8221707984186261,0.7296834143172585,0.8030681642600827,0.7643141242769442
0.5724070162829427,0.47063497409970795,0.4719724895604464,0.6583577244704625,0.4734580716509544,0.7247805003228011,0.7410449950017837,0.6802093323066091,0.622717235642016,0.6166632864079926,0.29408465979320364,0.31486968753153405,0.2657650722436345,0.28181309233113055,0.2020403390191255,0.18314516957168395,0.15124788777830278,0.2229316260975138,0.2683279457925618,0.19676064686243855,0.21116002962628017,0.3163471476413211,0.4679235724151848,0.6093462974568865,0.8187514791505164,0.7930427590915193,0.9134467670104481,0.9169791894634542,1.0,0.9796435519660813,0.3532207216376515,0.203107815546784,0.0519345134829963,0.0,0.16421672327812895,0.12752778958453598,0.14114664166144145,0.3649218547295277,0.3780886212109128,0.5931119873054796,0.8100927841673478,0.6461519539601772,0.8497801836630867,0.8635029271170104,0.8308993985189446,0.8472826709325267,0.8002394694729568,0.8476262827602008,0.8356704155472381,0.7934919555533911,0.7337349440053222,0.7272674696021637,0.6211610101769182,0.8795330593963535,0.7149460322989317,0.6876418803943548,0.880706057596074,0.7189761785341874,0.828370432164923,0.7473114650410172
