0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.84916,0.15084,0.15084,0.15084,0.15084,0.15084,0.84916,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.88699,0.11300999999999999,0.11300999999999999,0.11300999999999999,0.11300999999999999,0.11300999999999999,0.88699,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.85144,0.14856,0.14856,0.14856,0.14856,0.14856,0.85144
0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.8566600000000001,0.14334000000000002,0.14334000000000002,0.14334000000000002,0.14334000000000002,0.14334000000000002,0.8566600000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.8937700000000001,0.10622999999999999,0.10622999999999999,0.10622999999999999,0.10622999999999999,0.10622999999999999,0.8937700000000001,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.1401,0.1401,0.1401,0.1401,0.1401,0.8599
0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.8644,0.1356,0.1356,0.1356,0.1356,0.1356,0.8644,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.90045,0.09954600000000001,0.09954600000000001,0.09954600000000001,0.09954600000000001,0.09954600000000001,0.90045,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.86841,0.13159,0.13159,0.13159,0.13159,0.13159,0.86841
0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.8721,0.1279,0.1279,0.1279,0.1279,0.1279,0.8721,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.9071799999999999,0.092822,0.092822,0.092822,0.092822,0.092822,0.9071799999999999,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.87702,0.12297999999999999,0.12297999999999999,0.12297999999999999,0.12297999999999999,0.12297999999999999,0.87702
0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.8799,0.1201,0.1201,0.1201,0.1201,0.1201,0.8799,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.91402,0.08598,0.08598,0.08598,0.08598,0.08598,0.91402,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.8856,0.1144,0.1144,0.1144,0.1144,0.1144,0.8856
0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.88781,0.11219000000000001,0.11219000000000001,0.11219000000000001,0.11219000000000001,0.11219000000000001,0.88781,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.92081,0.079186,0.079186,0.079186,0.079186,0.079186,0.92081,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.89426,0.10574000000000001,0.10574000000000001,0.10574000000000001,0.10574000000000001,0.10574000000000001,0.89426
0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.9211600000000001,0.07884,0.07884,0.07884,0.07884,0.07884,0.9211600000000001,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.90233,0.09767,0.09767,0.09767,0.09767,0.09767,0.90233,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.9076299999999999,0.092374,0.092374,0.092374,0.092374,0.092374,0.9076299999999999
0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.88415,0.11585,0.11585,0.11585,0.11585,0.11585,0.88415,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.9567399999999999,0.04326,0.04326,0.04326,0.04326,0.04326,0.9567399999999999,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.90635,0.09365,0.09365,0.09365,0.09365,0.09365,0.90635
0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.74338,0.25661999999999996,0.25661999999999996,0.25661999999999996,0.25661999999999996,0.25661999999999996,0.74338,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.7884899999999999,0.21151,0.21151,0.21151,0.21151,0.21151,0.7884899999999999,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.72845,0.27155,0.27155,0.27155,0.27155,0.27155,0.72845
0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.7499,0.2501,0.2501,0.2501,0.2501,0.2501,0.7499,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.79448,0.20551999999999998,0.20551999999999998,0.20551999999999998,0.20551999999999998,0.20551999999999998,0.79448,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.73592,0.26408000000000004,0.26408000000000004,0.26408000000000004,0.26408000000000004,0.26408000000000004,0.73592
0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.77468,0.22532,0.22532,0.22532,0.22532,0.22532,0.77468,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.7804800000000001,0.21952,0.21952,0.21952,0.21952,0.21952,0.7804800000000001,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.74838,0.25161999999999995,0.25161999999999995,0.25161999999999995,0.25161999999999995,0.25161999999999995,0.74838
0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.76303,0.23697,0.23697,0.23697,0.23697,0.23697,0.76303,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.80656,0.19344,0.19344,0.19344,0.19344,0.19344,0.80656,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.75108,0.24891999999999997,0.24891999999999997,0.24891999999999997,0.24891999999999997,0.24891999999999997,0.75108
0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.7697,0.2303,0.2303,0.2303,0.2303,0.2303,0.7697,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.81265,0.18735,0.18735,0.18735,0.18735,0.18735,0.81265,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.75875,0.24125,0.24125,0.24125,0.24125,0.24125,0.75875
0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.77636,0.22364,0.22364,0.22364,0.22364,0.22364,0.77636,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.8188,0.1812,0.1812,0.1812,0.1812,0.1812,0.8188,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.7665,0.2335,0.2335,0.2335,0.2335,0.2335,0.7665
0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.7831899999999999,0.21681,0.21681,0.21681,0.21681,0.21681,0.7831899999999999,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.82504,0.17496,0.17496,0.17496,0.17496,0.17496,0.82504,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.77422,0.22578,0.22578,0.22578,0.22578,0.22578,0.77422
0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.79013,0.20986999999999997,0.20986999999999997,0.20986999999999997,0.20986999999999997,0.20986999999999997,0.79013,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.83131,0.16869,0.16869,0.16869,0.16869,0.16869,0.83131,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.78198,0.21802,0.21802,0.21802,0.21802,0.21802,0.78198
0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.79691,0.20309000000000002,0.20309000000000002,0.20309000000000002,0.20309000000000002,0.20309000000000002,0.79691,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.8375299999999999,0.16247,0.16247,0.16247,0.16247,0.16247,0.8375299999999999,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.78997,0.21003000000000002,0.21003000000000002,0.21003000000000002,0.21003000000000002,0.21003000000000002,0.78997
0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.80403,0.19597,0.19597,0.19597,0.19597,0.19597,0.80403,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.84385,0.15615,0.15615,0.15615,0.15615,0.15615,0.84385,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.79783,0.20217000000000002,0.20217000000000002,0.20217000000000002,0.20217000000000002,0.20217000000000002,0.79783
0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.91499,0.085013,0.085013,0.085013,0.085013,0.085013,0.91499,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.7954399999999999,0.20456,0.20456,0.20456,0.20456,0.20456,0.7954399999999999,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.80173,0.19827,0.19827,0.19827,0.19827,0.19827,0.80173
