0.49597055873007784,0.4119390772902825,0.4978138119188982,0.39062498033297993,0.4621354511676318,0.5433622570117083,0.5469129198034967,0.6280211339509947,0.5040246964990855,0.4705687104089973,0.5056249165718444,0.3576569002097643,0.34167962186435424,0.20004220315015264,0.17386675882678188,0.07420983299210883,0.10660288042267545,0.08896243573111991,0.15352168309713954,0.21378193186585162,0.25846183829556807,0.2450719969951844,0.4148319524322925,0.45995160294116266,0.6844431348500932,0.9197681850220976,0.8075564680358952,0.8701657803012837,0.9734909653352618,1.0,0.15935448944946182,0.15658521404193787,0.21185668705171246,0.046988523492661124,0.0,0.010230572430739103,0.09520118711064106,0.20829799969386265,0.39183958017467446,0.5901218281102328,0.6163447065854029,0.7037811358233883,0.7078614262348135,0.8954000461568582,0.7853258253491491,0.7477779404984166,0.8289263416736252,0.7793227836664337,0.7277808639470176,0.6847966626425064,0.8230761439699232,0.7174826912351817,0.7619746690263435,0.6600309927947569,0.5316641006591786,0.6864901062343031,0.6895413035829979,0.6793099469295365,0.6714427557691666,0.7379436370060851
0.5302404263949916,0.40525955510667505,0.50873594962767,0.41871823110655126,0.42561464716039804,0.5644377922697597,0.5600861906303906,0.5102891007756154,0.5600001138585058,0.5026375314058876,0.5214799495921748,0.3238416036950442,0.3410014683980801,0.2272246230316658,0.2471115609370954,0.07018224329877931,0.10269564424708649,0.12068711712455153,0.10887752241947263,0.20123931120809885,0.23114865239433752,0.2514697878886009,0.3936246302785218,0.5031823912615105,0.701734289719844,0.9209272234936837,0.8517021193324893,0.8733582867643631,0.8956936311020386,1.0,0.12879502988031646,0.1841498670425059,0.21130983348587937,0.04757614912748337,0.035105012960851355,0.0,0.1450103148189858,0.2754210762010521,0.44862033567374926,0.5865094511155462,0.5826462546294519,0.741402536718818,0.7216971743859952,0.8852666280626529,0.8021878871276727,0.7600516662589073,0.8433618474883473,0.7869973863441819,0.7180631041580481,0.6911385908918807,0.7466825497871987,0.7682567731584788,0.7963492981514818,0.7143216079642574,0.43558692485619555,0.6024383164880232,0.6732199831820529,0.7106099266613006,0.6341848490851235,0.7625835152879987
0.5009062645649176,0.40327546293827726,0.5762408288544171,0.3757720683693413,0.46425651358313347,0.6086827926749157,0.639352297712698,0.5574847405002836,0.6207353970472528,0.45230888449218226,0.5668010003764067,0.3447714589374256,0.3389538903997861,0.2539233120434051,0.27318592884380877,0.04782724794130582,0.12742323680452677,0.17771703496853758,0.12124266150661132,0.22716154477521416,0.1651865077524411,0.2745348190442598,0.4451502602246069,0.576141996433776,0.755075765930181,0.9227284394154429,0.8944348573625931,0.9034730562510009,0.9450853781464623,1.0,0.19666772050683798,0.15653798418927178,0.17940649767978362,0.03132365384077712,0.0,0.008572042809047864,0.19218160607833706,0.30591400488842424,0.43646636195726746,0.6529117205946154,0.6140547468852082,0.8234966874977075,0.7587608366495654,0.8384935285485665,0.8569749195556369,0.8126231188454972,0.8561063396738603,0.8343146661013953,0.7977130269030245,0.7476533167650262,0.8587313101882991,0.8144651845404292,0.8705712530068114,0.7810997961288081,0.48039068259404627,0.6238785111704475,0.7136620618832575,0.769099688840182,0.6674664786638457,0.8832121757106018
0.4854228390915366,0.43503020550772814,0.5120699945461656,0.37942006528482664,0.4856704912318725,0.5934618800080539,0.6262404594646839,0.562501208892426,0.5688058237560404,0.3955481022653967,0.5839930123304371,0.35438563794464617,0.3265853697982805,0.2992457140324194,0.2738305224083913,0.05326665307166913,0.19966958054003406,0.20486663402345853,0.18259340867483895,0.29807055131529453,0.15258785514402648,0.3268047461026453,0.3757059362793997,0.5522211498331582,0.7422735173912508,0.906870520043891,0.8340826605232925,0.8665493106926383,0.883192561054522,1.0,0.24843932548751838,0.20663389971327592,0.18530725190330227,0.06761444527077023,0.0,0.010530084508087168,0.24323386335697939,0.27369369077642014,0.3867881404063338,0.6182232533840981,0.6408619205237498,0.8346661218274697,0.7932677885003752,0.7653476784968124,0.7542633398195474,0.7642514918922299,0.8395387167172023,0.7810076515329322,0.7278584029009632,0.7055690051091931,0.8258699812521496,0.7274522985883687,0.8575037076987935,0.7094797951119656,0.4462718270865429,0.5908564023130676,0.6584198185879429,0.6845885490065785,0.6001078165537743,0.8218179081170373
0.43840842852986983,0.4191347958370916,0.5117364462201235,0.5454995203767569,0.5288517999893018,0.6202184295938857,0.593533779549964,0.5923411677970806,0.6020843188573136,0.5914557818227865,0.43477461991892813,0.320417387734501,0.20939706622985194,0.20926515365759948,0.20559757930698072,0.11728693412259002,0.06716189153108608,0.13746382667701268,0.2017728502668395,0.1696779332861361,0.3240006358588191,0.30253604476034196,0.35463802108907305,0.5724312506030953,0.7398605162032491,0.7964303682693531,0.8125918027730951,0.9014208215609859,0.9488652225316738,1.0,0.21161005854382342,0.05445489012938143,0.1430124947859754,0.0,0.07686352543670907,0.15714708440686087,0.21744985866926939,0.32067687351627205,0.3799044353926419,0.5301423428130716,0.7099131541678448,0.7494455134306583,0.7758463263628465,0.8090333836826906,0.7893001051414077,0.7984822776145659,0.730957575614115,0.8238317725718036,0.8100663722727856,0.7559164899740238,0.6960526961595337,0.6930209421485093,0.7492743322542197,0.6753418581443482,0.7829810601484041,0.6455817278136905,0.754735002897137,0.7489045244170218,0.7297384614290715,0.7067292777506405
0.47451854661076087,0.4414830897001464,0.5475368469428677,0.5203737015699901,0.5341083961402309,0.6779104977117197,0.5894244034625984,0.6139758696795635,0.5854335747986931,0.6519043959761883,0.44766779222624836,0.34594545289372597,0.22726306421672168,0.23119339927188376,0.23897154383745647,0.1578512039654293,0.0,0.1828257643972944,0.2815053585964592,0.2500849543748234,0.31718451850928664,0.3799356291228837,0.37480028100205187,0.6136381189565334,0.7823974725763914,0.7536059316440715,0.8147240323153857,0.908416741798369,1.0,0.9963574288421658,0.22822960168917428,0.12673355234339476,0.17393792346529904,0.00014124341123445598,0.11577140442648909,0.1684675799503815,0.24314167506581563,0.39115883635751536,0.382818755886557,0.5372009300247228,0.7290527006483334,0.7659417951317347,0.8347841658155598,0.831573289771116,0.8743547033101393,0.8816197516348881,0.730540300440808,0.7905500668302008,0.8749232723050735,0.8165628335608575,0.7684760215414899,0.7246305510535139,0.7617517173927287,0.7311585667052491,0.8459933007524123,0.668928893978785,0.8320501869868033,0.7806755674638115,0.7185410121668673,0.7178470616424497
0.44894743454186437,0.47710026992049837,0.5584513539281757,0.5366146760417946,0.543164421261654,0.6903731808447413,0.6010862571359351,0.6006467724038421,0.634871237176436,0.6794722162521187,0.4580720439558497,0.3408923076149405,0.21330652159182373,0.32210796985660917,0.27251144129851007,0.2011872353322439,0.0,0.18068017503464318,0.30841563256553295,0.2955224006449988,0.37543265218376065,0.4186014681331874,0.38817592863643896,0.610385982430822,0.7394972816131997,0.7380845370313518,0.8216745875055501,0.908010135751969,1.0,0.9592083550132743,0.22929785513955273,0.16624933420984445,0.23450244112488683,0.04793853470602133,0.13275656261736196,0.20239728458588965,0.2583221456275616,0.4027607836177606,0.3755872911206002,0.5437256371364761,0.7770397285667813,0.7348014022468997,0.8382520198642218,0.8503654572693006,0.8697398058163581,0.8999178126718181,0.7240171545208962,0.7723884254649064,0.8311917044960306,0.8305138466514612,0.7297513097972597,0.7668545355340052,0.755374540028717,0.7511188718056157,0.8417999972772714,0.5882158402952284,0.8277531366875465,0.7595209460441925,0.6654307901396166,0.7784594086876917
0.36327587219162705,0.4673310896138394,0.5990655720348966,0.5540983917193306,0.5372420672730098,0.6523237839251635,0.5608343053590303,0.5194237569662604,0.5577552026261383,0.5998125580441138,0.46286512372626587,0.31481405160739645,0.13510255137110344,0.3170535962999808,0.25593217202886864,0.16897299211818098,0.0,0.19924641661483503,0.2504624248878171,0.22812124703713252,0.3727095263481325,0.41871122270574895,0.3584292009564157,0.5560991731328649,0.7502385043878885,0.7077759917665907,0.8252114907820816,0.8356943212856248,1.0,0.9013125765350416,0.1997033158285321,0.16095095499864745,0.2863771112977317,0.02652944175491098,0.16397296607478354,0.18851281108939408,0.20406408140653712,0.31786236612371266,0.36107366886992875,0.5944332302272568,0.7427791366925452,0.7228626552932395,0.7315036936656457,0.8593129217972415,0.8768125158951384,0.8437801582237073,0.6872422102215365,0.7717583838755047,0.7987332616366729,0.7248876535210033,0.7154394628733818,0.7773491145735304,0.7255706022492596,0.7527243923943201,0.8746941926410189,0.5157889447596115,0.8040423863242757,0.7306498091953658,0.6174857059930231,0.745113046042043
0.4587508476028277,0.4614550662671798,0.6369095343448707,0.5771724762566439,0.5415975939923616,0.6731694590884318,0.5460414395425459,0.549542932722943,0.5364505503337745,0.630366713858378,0.48297700027627205,0.344384628810594,0.1746051481868004,0.35089776014333457,0.23825423870184942,0.1575086116456496,0.0,0.28765471359710937,0.2957732989766806,0.21918223195777053,0.3999692501882295,0.46008749802953575,0.3891790815479993,0.6190694817156268,0.8287544791419829,0.7500475867780649,0.8131374634967609,0.8321278177876641,1.0,0.9626998465002614,0.24531385009661796,0.19677077648070024,0.2661305729549047,0.008997969548283337,0.20961190944040456,0.23930800596754925,0.18860912368405172,0.2983084704943574,0.3360774806283087,0.6965375413201093,0.8159384150347457,0.7577387556322079,0.7395495589577296,0.9115859572498677,0.8514292777514308,0.9166104869724563,0.7748406332819905,0.8761580672785354,0.866450382058376,0.712135089315479,0.7623694920691183,0.8546059230189911,0.7843888870452732,0.8376157896879989,0.9424008365067826,0.5791546847325042,0.884824108574657,0.782494003706132,0.694761077711915,0.9004819921709146
0.48770557446488116,0.4400748356985895,0.6745876675982603,0.5839622578303864,0.5703859188449265,0.6909243908924667,0.5795929239005656,0.5819746834560362,0.5396283559052805,0.6715278093867386,0.4923317386561268,0.35778875972236895,0.22949280838887884,0.35445779556368967,0.2804314787778046,0.16496741180832147,0.014922529640239752,0.27395884107317764,0.3136643061886372,0.20403750059623338,0.3711180128535392,0.48080856975599734,0.44092889926472834,0.6343474220351949,0.8846354762501976,0.7202668609542345,0.7907068913552299,0.8553277921229159,0.9708935184367531,0.9210945542673523,0.2770180552090783,0.20866749984360808,0.33284085207602726,0.0,0.17243707360252492,0.22388061205904983,0.21254868660863632,0.2891790397162075,0.34130350812061816,0.6313184262148374,0.8264436784246975,0.8049362019001769,0.6937848719845962,0.8889753261472325,0.8737027198303945,0.8248407040625423,0.8308583216288831,0.8715536437912168,0.8537704450474838,0.7858374771474812,0.7905414471260531,0.866552391759979,0.7912571865197698,0.80075374439194,1.0,0.550489657434581,0.8935220530452399,0.7495945630016173,0.7307293032169677,0.941078879291301
0.3378930079252573,0.383791372151603,0.39213523283362606,0.45873227931714755,0.5714314677151995,0.5213816161544739,0.5950215318718772,0.7022786658616731,0.5915592546297925,0.4549479171321882,0.42230644413809637,0.35828058831519705,0.2710696086650656,0.1346708412716257,0.16439695337377724,0.06190490255814433,0.08699102599303324,0.08115508829819176,0.05593222967322016,0.10713766603499979,0.2598491664517252,0.27001339944295927,0.3892686052159198,0.613337865570246,0.7145427440304328,0.7767847815840873,0.8441462896172615,0.9335523921148254,0.99797300058086,1.0,0.14801388767956308,0.1338315347179244,0.11098811195346862,0.0,0.097229042384502,0.10173995132175939,0.07617492119620968,0.2679246956875878,0.45465791630015506,0.5819925521179931,0.6122253548094528,0.7192142796911525,0.79336438117367,0.8011772018800557,0.7267360410658533,0.7619448970009548,0.7942496660753191,0.7540816137155865,0.6949455210523128,0.7018247838190608,0.6682745730773653,0.7885760716188016,0.6566544582978193,0.7104105881258433,0.7120189385502995,0.7397188226483278,0.6471896162022486,0.736224506259331,0.7552690219930899,0.681666030815354
0.34065251815714515,0.29661500084085,0.40620198348528,0.4684349724954523,0.5186038016774772,0.5392103417870874,0.5085860034010113,0.6865033614890618,0.5344705196474396,0.39036878544427406,0.34079113729201743,0.328915277809939,0.2812888861510586,0.13641577431365126,0.1696595549056176,0.016511489602410046,0.10474929980008049,0.11322603973421917,0.04166771115262121,0.08035928620103647,0.24913091799631687,0.2622112440710142,0.3259212961703385,0.5601443177794793,0.6129376959401077,0.7060540190201964,0.7275366985907248,0.8421422406313248,0.9237777203191149,1.0,0.1054483473973435,0.15636938585957963,0.15008049440723312,0.0,0.09906685291362115,0.08589359215852152,0.06386512061847817,0.2989228546745766,0.41522658646682076,0.5334555445930449,0.5838616938637422,0.6352353659358071,0.762176934063016,0.6871684370037137,0.6346661033341213,0.697149987136582,0.7107216579183883,0.7043191114703724,0.6224495157778787,0.6344963556314034,0.6546085626989436,0.7488437675455758,0.5972569139714635,0.5967289449079367,0.7119459031811839,0.6528380379296098,0.542975205370358,0.6572888960195056,0.6784525439718353,0.5679040784307327
0.3206481292356793,0.2832682601410554,0.34474990845721976,0.4865835789085716,0.48428424645411644,0.5245200653255435,0.4919097869699569,0.7095860469300036,0.530433710247767,0.3308024982181701,0.3772575603320239,0.3150718492987072,0.250090858670265,0.1493273472359696,0.18902719309984437,0.006131133307878927,0.12502962835694023,0.14149529800430127,0.08696795772484663,0.08501111225430576,0.3064744302109975,0.3027214723384065,0.2998547772728263,0.5324298071676178,0.587362786083048,0.6544216300034796,0.6923430516332295,0.801216421752102,0.8324531342811736,1.0,0.07358169930171032,0.18834508579428919,0.16026111680321845,0.0,0.10955455911207677,0.07150528789183624,0.054741707341400686,0.33987332810522985,0.42694327503364743,0.5476619018957993,0.5408836666015593,0.5952014429840368,0.7605619502275811,0.6544549815939125,0.5450481822523605,0.6762567431579375,0.7306919688618484,0.773435055840144,0.6080242516495523,0.5506620805824595,0.6717806615714048,0.7698154265714373,0.6051295359686826,0.5350663725940443,0.6921055501070962,0.5956842604421201,0.5228115391889014,0.6599639868402637,0.6681214581749281,0.49113867790192417
0.3150984766620158,0.3248433790001434,0.33147254003235577,0.5287515669288547,0.5222193034093366,0.5754426474469512,0.5504586087692843,0.7889559710175393,0.546777993371281,0.3582946345348747,0.42884524496852783,0.3798168976810416,0.28696257274982356,0.19341672439157842,0.22779530788199726,0.0649490711907882,0.13725892117472113,0.24228373457134209,0.15929344818488467,0.10246923118126731,0.35283520156134707,0.37933618401459435,0.34626992519207567,0.601346614470976,0.6352266389957122,0.6689413882490238,0.7109679071587045,0.8986402422811685,0.8888033416040085,1.0,0.14918605560985063,0.25670805939652475,0.14841354762743733,0.0,0.1252886405660853,0.17921512758089195,0.1306902788981797,0.376472369009729,0.5175330448725135,0.5990646572023561,0.6270786570772506,0.5786427293377402,0.8062189718803652,0.7053280593528545,0.6667329861732094,0.7281839290730222,0.7544724391643831,0.8918685073636567,0.6552926786391432,0.5333177075620779,0.6883480810884058,0.8611947518819297,0.6344032356209699,0.6472155862985214,0.7740991898397687,0.596576406401309,0.5424818883197081,0.686757477772818,0.7566915090843549,0.5554971729758873
0.2754769718402999,0.3529153380427897,0.27784793637730715,0.507228008802976,0.4612584111156271,0.5658621662642775,0.5515965198313016,0.7831155001144305,0.5609507079140078,0.27206837242582954,0.3258911441612774,0.313073545069614,0.2585681473552985,0.17366998405849052,0.26999376189118923,0.04426664826829033,0.16886265409172246,0.21253628886702772,0.05910961600336066,0.05520421415988461,0.29623036346812853,0.37101739437421705,0.3357353705370244,0.5106376690424237,0.5936706616956172,0.607288752629178,0.659124036006367,0.887523702139301,0.8291869470559415,1.0,0.1503899945917418,0.2225914552803268,0.07015249289420636,0.0,0.09498832526532397,0.13778092394622027,0.2156715933714276,0.34870343233812445,0.5616938515629416,0.6087597198941364,0.5957669392834386,0.6131187706576315,0.8093397649619652,0.7199653924013849,0.6953456264214433,0.6734300284350814,0.7479736608873121,0.8804308170118587,0.6872712496529214,0.5375421693171093,0.6881041623967694,0.8690447436439389,0.6275177864463716,0.6118256518648348,0.7188705901136493,0.6115541383552513,0.5631068521708134,0.6941915273886856,0.8115743254207983,0.546791264584231
0.2894210805194715,0.48402180564327385,0.30894819254465,0.611925327553172,0.4287276854216139,0.6710004883347325,0.6081051112147897,0.8061257822654173,0.636159399173484,0.2993501750493863,0.3710972538969793,0.3518726530309555,0.270904492039226,0.17458627978820254,0.2907254148197055,0.04003614089300178,0.14384910485729943,0.2205927534795571,0.048666953838720384,0.07451018343952727,0.27309340676030674,0.3920845945211516,0.3557611137121083,0.6038122429710434,0.6499441548334199,0.6288407534665675,0.6677792654643582,0.9744507633106868,0.8876924562600549,1.0,0.12578035133554877,0.2615293991638698,0.07079367137620114,0.0,0.05659573530644534,0.08629820341253559,0.21218250096713273,0.355724772312873,0.6062207309479011,0.6266278045104334,0.6809988778150049,0.6248497155567103,0.82391810273346,0.8053110001892743,0.7061819609337477,0.7608103844809296,0.7478331639516518,0.9226197632718914,0.7357494907588846,0.6142364111465798,0.7494234379938964,0.9011301804505718,0.676821686096841,0.7102488451896753,0.7264046189832369,0.6015214920260042,0.6975310265271013,0.7311940840360452,0.8630792043617109,0.5349399312238129
