0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.72663,0.27337,0.27337,0.27337,0.27337,0.27337,0.72663,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.82039,0.17961,0.17961,0.17961,0.17961,0.17961,0.82039,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.75579,0.24420999999999998,0.24420999999999998,0.24420999999999998,0.24420999999999998,0.24420999999999998,0.75579
0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.73547,0.26453000000000004,0.26453000000000004,0.26453000000000004,0.26453000000000004,0.26453000000000004,0.73547,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.8280200000000001,0.17198,0.17198,0.17198,0.17198,0.17198,0.8280200000000001,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.76551,0.23449,0.23449,0.23449,0.23449,0.23449,0.76551
0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.56471,0.43528999999999995,0.43528999999999995,0.43528999999999995,0.43528999999999995,0.43528999999999995,0.56471,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.66776,0.33224000000000004,0.33224000000000004,0.33224000000000004,0.33224000000000004,0.33224000000000004,0.66776,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.56758,0.43241999999999997,0.43241999999999997,0.43241999999999997,0.43241999999999997,0.43241999999999997,0.56758
0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.5714199999999999,0.42858,0.42858,0.42858,0.42858,0.42858,0.5714199999999999,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.67427,0.32573,0.32573,0.32573,0.32573,0.32573,0.67427,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.57548,0.42452,0.42452,0.42452,0.42452,0.42452,0.57548
0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.6050399999999999,0.39496,0.39496,0.39496,0.39496,0.39496,0.6050399999999999,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.64889,0.35111,0.35111,0.35111,0.35111,0.35111,0.64889,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.59377,0.40623000000000004,0.40623000000000004,0.40623000000000004,0.40623000000000004,0.40623000000000004,0.59377
0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.58498,0.41502,0.41502,0.41502,0.41502,0.41502,0.58498,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.3126,0.3126,0.3126,0.3126,0.3126,0.6874,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.5916100000000001,0.40839000000000003,0.40839000000000003,0.40839000000000003,0.40839000000000003,0.40839000000000003,0.5916100000000001
0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.5919399999999999,0.40806,0.40806,0.40806,0.40806,0.40806,0.5919399999999999,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.69412,0.30588000000000004,0.30588000000000004,0.30588000000000004,0.30588000000000004,0.30588000000000004,0.69412,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.59973,0.40026999999999996,0.40026999999999996,0.40026999999999996,0.40026999999999996,0.40026999999999996,0.59973
0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.59901,0.40099,0.40099,0.40099,0.40099,0.40099,0.59901,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.7008,0.2992,0.2992,0.2992,0.2992,0.2992,0.7008,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.60798,0.39202,0.39202,0.39202,0.39202,0.39202,0.60798
0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.6061300000000001,0.39387,0.39387,0.39387,0.39387,0.39387,0.6061300000000001,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.70755,0.29245,0.29245,0.29245,0.29245,0.29245,0.70755,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.61632,0.38368,0.38368,0.38368,0.38368,0.38368,0.61632
0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.61336,0.38664,0.38664,0.38664,0.38664,0.38664,0.61336,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.7144,0.2856,0.2856,0.2856,0.2856,0.2856,0.7144,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.62469,0.37531,0.37531,0.37531,0.37531,0.37531,0.62469
0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.62063,0.37937,0.37937,0.37937,0.37937,0.37937,0.62063,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.72125,0.27875,0.27875,0.27875,0.27875,0.27875,0.72125,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.6332,0.3668,0.3668,0.3668,0.3668,0.3668,0.6332
0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.6280600000000001,0.37194,0.37194,0.37194,0.37194,0.37194,0.6280600000000001,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.7281,0.2719,0.2719,0.2719,0.2719,0.2719,0.7281,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.64179,0.35821,0.35821,0.35821,0.35821,0.35821,0.64179
0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.63558,0.36441999999999997,0.36441999999999997,0.36441999999999997,0.36441999999999997,0.36441999999999997,0.63558,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.26481,0.26481,0.26481,0.26481,0.26481,0.73519,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.65032,0.34968,0.34968,0.34968,0.34968,0.34968,0.65032
0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.64317,0.35683000000000004,0.35683000000000004,0.35683000000000004,0.35683000000000004,0.35683000000000004,0.64317,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.74221,0.25779,0.25779,0.25779,0.25779,0.25779,0.74221,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.65903,0.34097,0.34097,0.34097,0.34097,0.34097,0.65903
0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.65089,0.34911,0.34911,0.34911,0.34911,0.34911,0.65089,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.74924,0.25076,0.25076,0.25076,0.25076,0.25076,0.74924,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.66782,0.33218000000000003,0.33218000000000003,0.33218000000000003,0.33218000000000003,0.33218000000000003,0.66782
0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.65882,0.34118000000000004,0.34118000000000004,0.34118000000000004,0.34118000000000004,0.34118000000000004,0.65882,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.7563300000000001,0.24366999999999997,0.24366999999999997,0.24366999999999997,0.24366999999999997,0.24366999999999997,0.7563300000000001,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.67662,0.32338,0.32338,0.32338,0.32338,0.32338,0.67662
0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.66667,0.33333,0.33333,0.33333,0.33333,0.33333,0.66667,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.76348,0.23651999999999998,0.23651999999999998,0.23651999999999998,0.23651999999999998,0.23651999999999998,0.76348,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.31443000000000004,0.31443000000000004,0.31443000000000004,0.31443000000000004,0.31443000000000004,0.68557
0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.6745899999999999,0.32541,0.32541,0.32541,0.32541,0.32541,0.6745899999999999,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.77073,0.22926999999999997,0.22926999999999997,0.22926999999999997,0.22926999999999997,0.22926999999999997,0.77073,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.6945600000000001,0.30544,0.30544,0.30544,0.30544,0.30544,0.6945600000000001
0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.6827,0.3173,0.3173,0.3173,0.3173,0.3173,0.6827,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.77804,0.22196,0.22196,0.22196,0.22196,0.22196,0.77804,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.70357,0.29643,0.29643,0.29643,0.29643,0.29643,0.70357
